870,0.000107490705,2.7072953e-11,0.9998925,3.9115307e-08
871,1.7795804e-23,9.930136e-15,1.0879131e-18,1.0
872,1.0,1.4978098e-21,1.5923801e-21,2.9457875e-14
873,0.0030296738,5.5026057e-12,0.007044479,0.98992586
874,1.0,5.4194222e-11,9.461104e-14,7.6426086e-19
875,1.0,2.10769e-18,2.2772737e-15,2.177651e-17
876,1.6577177e-11,1.0,8.289785e-16,6.49322e-14
877,1.0,2.5335555e-13,1.3048822e-16,1.8787207e-10
878,0.9995695,1.807916e-06,0.0004287231,1.5890037e-10
879,1.0,1.3182787e-08,1.0861293e-27,9.92436e-19
880,3.96877e-11,1.8196879e-08,2.7278024e-11,1.0
881,1.0,5.6235523e-29,1.1671376e-19,1.5799084e-30
882,0.9999765,2.3433986e-05,8.2129054e-11,4.8086904e-18
883,1.0,1.3877052e-16,6.103208e-16,1.0558232e-16
884,6.113475e-19,2.8546833e-24,2.4777608e-17,1.0
885,1.0,3.0650062e-13,3.7328374e-16,4.2835325e-20
886,1.0,9.485824e-10,9.46379e-11,2.8648288e-09
887,5.387332e-10,3.8323606e-19,1.0,6.070442e-17
888,0.99999356,6.4849737e-06,3.5313043e-21,1.5420184e-21
889,2.5776853e-06,0.9999974,2.6514833e-35,4.4170804e-22
890,1.8565177e-14,7.190609e-05,4.252917e-06,0.9999238
891,1.033347e-29,6.533994e-29,3.9231253e-25,1.0
892,1.8489685e-15,6.069448e-09,1.41883545e-11,1.0
893,1.0,3.8437642e-20,4.708199e-14,1.3716161e-24
894,1.9119495e-10,1.5443696e-08,1.1046575e-18,1.0
895,8.299472e-15,5.1626946e-11,9.047871e-12,1.0
896,1.0,2.2179285e-15,1.5149645e-11,3.3303178e-15
897,1.2923295e-16,3.8195527e-12,4.007876e-12,1.0
898,1.0,7.7490245e-12,2.1562958e-09,9.426083e-15
899,1.0,5.172422e-15,1.573621e-10,4.7893054e-11
900,0.014747309,0.9852527,8.445513e-12,3.8444982e-14
901,1.0,9.542946e-15,2.883804e-27,3.6127606e-25
902,0.99999166,1.0753385e-14,8.30488e-06,5.0177507e-10
903,0.0057452405,2.943022e-20,0.99425477,1.848578e-22
904,0.8511675,0.039717842,0.10082341,0.008291328
905,1.0,2.8372094e-13,6.601938e-23,1.5548282e-21
906,1.0,2.173799e-18,1.4340154e-13,1.0086909e-12
907,1.7761444e-07,0.9999999,3.3215276e-21,1.214475e-17
908,2.2963758e-17,3.5929713e-09,2.8337757e-09,1.0
909,7.1357405e-05,2.8982047e-12,0.9999286,9.2622965e-10
910,0.0011133824,1.4815077e-08,0.99199826,0.0068883477
911,1.0,1.6227207e-15,4.78114e-21,1.4702742e-14
912,1.0,1.0371255e-23,1.0445084e-27,1.09136544e-29
913,0.00014090553,7.004132e-07,0.99981135,4.710911e-05
914,0.9762487,0.00093217165,0.02256761,0.00025153867
915,1.0,2.5554663e-18,1.1070213e-23,9.28327e-12
916,5.0053426e-08,3.17003e-09,1.0,1.0920407e-09
917,0.00034859797,6.446176e-05,0.9995704,1.6446535e-05
918,8.220859e-14,9.712518e-13,3.0833629e-18,1.0
919,1.0,1.688384e-14,3.4565017e-23,1.8622322e-24
920,3.9678327e-13,0.9911355,2.8001496e-10,0.008864461
921,1.0,1.3457495e-08,2.7937376e-18,3.2257482e-16
922,0.3287647,0.6712353,6.32948e-17,7.1945166e-10
923,1.0,3.1634942e-28,2.4308117e-38,2.6380912e-28
924,9.612288e-23,6.7841753e-15,6.977551e-14,1.0
925,1.982871e-18,1.0,5.237442e-17,4.5299857e-16
926,1.0,1.759021e-13,6.3488955e-32,8.2967287e-35
927,4.3071457e-19,8.706168e-23,4.3666483e-14,1.0
928,0.29599854,0.7040014,8.04988e-19,5.9099508e-09
929,0.99890685,2.4672465e-06,6.215406e-08,0.0010905424
930,1.3487933e-21,1.0,2.9963e-29,8.96692e-23
931,5.199391e-28,7.1400485e-18,2.1415285e-16,1.0
932,2.419798e-19,1.0,1.22918296e-20,1.0645828e-17
933,5.8995234e-23,1.3332333e-19,7.92526e-11,1.0
934,1.0,3.1514494e-13,2.5251273e-17,2.3203436e-18
935,0.7465097,0.2534288,7.811691e-13,6.1511e-05
936,7.829697e-08,0.9680322,7.3294204e-17,0.031967707
937,1.0,1.1375681e-19,1.8990812e-20,3.8472365e-22
938,2.657443e-21,1.3801029e-24,1.3815798e-21,1.0
939,0.9999999,9.3315993e-14,2.965647e-11,8.198929e-08
940,2.925969e-09,4.8073334e-06,2.108027e-09,0.99999523
941,3.9231046e-28,1.2095675e-28,7.533574e-18,1.0
942,3.315235e-22,1.0,4.6213e-41,1.3106178e-18
943,3.274611e-07,7.399356e-13,9.87737e-12,0.99999964
944,2.0239424e-08,5.654122e-09,1.0,3.005354e-11
945,0.99733824,2.6837527e-06,0.0026590182,8.51602e-09
946,0.7741962,1.1960802e-09,0.2257113,9.247543e-05
947,0.99999964,1.5662188e-17,3.2125058e-07,4.1812133e-25
948,6.7196265e-31,1.3372998e-24,4.35954e-22,1.0
949,0.013872146,3.1044228e-06,1.8476156e-05,0.9861063
950,0.9490683,0.050931666,8.195912e-16,2.6226403e-16
951,5.639007e-12,1.1606686e-13,0.9894896,0.010510374
952,3.7558223e-22,4.4131575e-19,4.9294083e-22,1.0
953,8.769985e-19,1.0,6.11586e-17,3.136383e-15
954,1.0,2.8136399e-19,1.8325852e-16,2.032569e-16
955,1.3931179e-12,1.1742508e-07,9.362199e-09,0.9999999
956,1.0036175e-07,9.262787e-05,0.0007498052,0.9991574
957,1.0,9.491398e-10,2.204964e-21,7.0325727e-25
958,1.0,2.1376506e-17,8.8519576e-20,2.1190997e-16
959,6.4967077e-07,0.9999994,1.7673254e-18,4.1555255e-13
960,3.6650552e-30,1.0,1.6248398e-29,5.2726326e-21
961,4.7322253e-19,1.0,5.726689e-20,1.8181469e-20
962,1.0,8.933769e-15,8.99868e-24,2.0897103e-24
963,1.0,5.557365e-19,1.40917495e-11,1.579302e-20
964,9.51701e-18,1.0,1.001482e-21,1.1045623e-15
965,5.505701e-22,2.4175113e-14,5.415829e-25,1.0
966,0.9999976,2.3320902e-06,2.0122955e-25,2.4299834e-21
967,5.232471e-09,1.0,3.9117344e-27,5.811704e-20
968,1.0,1.525839e-19,8.3653635e-15,4.782846e-17
969,1.459634e-29,3.707035e-26,1.1486647e-21,1.0
970,1.624178e-05,0.9999838,3.8556034e-09,2.9758698e-09
971,1.0,7.7491925e-22,2.645637e-15,3.645482e-28
972,1.7834655e-18,1.0,2.1124427e-22,3.7030133e-15
973,1.4215833e-17,1.0,1.0820517e-27,6.6643014e-18
974,1.0,3.7877008e-25,4.4374539e-32,1.1911994e-38
975,1.0,8.537091e-23,1.0572295e-24,2.3408897e-18
976,2.9896706e-19,1.5164282e-10,1.7770293e-16,1.0
977,3.5038933e-32,1.7115872e-32,3.605229e-18,1.0
978,5.051515e-09,0.9998312,3.5052614e-07,0.00016837889
979,1.0,9.3774436e-24,1.826958e-25,3.5520604e-24
980,7.354972e-30,5.631143e-17,5.517566e-27,1.0
981,1.0,2.3430786e-14,1.4414333e-09,5.312462e-15
982,0.9895836,2.7358944e-08,0.010416411,9.28019e-16
983,4.1758257e-18,2.947493e-16,1.2056577e-11,1.0
984,3.5925423e-05,0.30145296,0.6953342,0.0031769255
985,4.192085e-09,4.5701266e-11,1.6799473e-19,1.0
986,0.00040061297,0.79948956,2.652757e-18,0.20010987
987,1.045866e-23,5.39891e-19,8.648659e-18,1.0
988,0.99954045,0.00045952946,8.045915e-16,7.0197025e-15
989,1.0,5.160395e-32,1.7185393e-35,3.9239727e-28
990,2.706947e-33,4.1567116e-23,1.4377086e-26,1.0
991,1.2619343e-10,3.484699e-17,6.011288e-17,1.0
992,2.9122084e-24,1.0,6.550521e-20,1.0021467e-14
993,1.0,1.8789314e-22,0.0,3.7538151e-38
994,1.0,1.106971e-15,1.2968353e-28,1.94322e-27
995,1.4444221e-12,5.096588e-09,4.1791537e-07,0.9999995
996,2.9696392e-14,1.0,3.2166324e-15,1.5235179e-12
997,2.6909737e-29,6.97247e-25,1.0832758e-24,1.0
998,1.9615947e-18,0.9999999,6.4185343e-19,8.4921055e-08
999,1.0,5.51421e-16,2.0043628e-18,2.7266815e-09
